dataset,check,column,severity,status,invalid_count,total_count,invalid_ratio,min_value,max_value,message
artifacts,feature_pages_count,feature_pages/*.html,error,PASS,0,12,0.0,,,"feature pages present: 12, expected at least 12"
artifacts,file_exists,clean_data.csv,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/clean/clean_data.csv
artifacts,file_exists,feature_catalog.csv,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/report/feature_catalog.csv
artifacts,file_exists,feature_overview.html,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/report/feature_overview.html
artifacts,file_exists,feature_store.csv,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/features/feature_store.csv
artifacts,file_exists,features_bin_stats.csv,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/features/features_bin_stats.csv
artifacts,file_exists,features_kmeans_stats.csv,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/features/features_kmeans_stats.csv
artifacts,file_exists,features_liq_dataflow.csv,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/features/features_liq_dataflow.csv
artifacts,file_exists,features_rpn.csv,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/features/features_rpn.csv
artifacts,file_exists,features_rpn_bin.csv,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/features/features_rpn_bin.csv
artifacts,file_exists,features_rpn_bin_stage.csv,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/features/features_rpn_bin_stage.csv
artifacts,file_exists,plotly.min.js,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/report/plotly.min.js
artifacts,file_exists,rpn_dominance-latest.html,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/report/rpn_dominance-latest.html
artifacts,file_exists,rpn_dominance-latest.png,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/report/rpn_dominance-latest.png
artifacts,file_exists,rpn_features-latest.html,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/report/rpn_features-latest.html
artifacts,file_exists,rpn_features-latest.png,error,PASS,0,1,0.0,,,artifact present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/report/rpn_features-latest.png
cache_fll,cache_exists,fll_cwt.csv,error,PASS,0,1,0.0,,,cache file present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/cache/fll_cwt.csv
cache_fll,finite,fll_normal_cwt,error,PASS,0,45509,0.0,0.0,37.9363478621212,fll_normal_cwt must not contain ±inf
cache_fll,nonnegative,fll_normal_cwt,error,PASS,0,45509,0.0,0.0,37.9363478621212,fll_normal_cwt must be >= 0
cache_fll,time_monotonic,time,error,PASS,0,45508,0.0,,,time is monotonic ascending
cache_fll,time_not_null,time,error,PASS,0,45509,0.0,,,time has no NaT
cache_fll,time_unique,time,error,PASS,0,45509,0.0,,,time is unique
cache_fsl,cache_exists,fsl_cwt.csv,error,PASS,0,1,0.0,,,cache file present: /Users/zhoutianlian/Documents/MyGitHub/WTRCodeHub/BTC-LPTM-FeatureEngineering/liq_dataflow/data/cache/fsl_cwt.csv
cache_fsl,finite,fsl_normal_cwt,error,PASS,0,45509,0.0,0.0,35.20674001204911,fsl_normal_cwt must not contain ±inf
